test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
Shoot,geo_predictor_nn_502e_232b_1006k.pth,29.753235,-102.107376,29.753235,-102.107376,29.753235,-102.107376,29.753235,-102.107376,29.753235,-102.107376,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1006k.pth,30.286331,3.0726166,30.286331,3.0726166,30.286331,3.0726166,30.286331,3.0726166,30.286331,3.0726166,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1006k.pth,20.841675,-18.290329,20.841675,-18.290329,20.841675,-18.290329,20.841675,-18.290329,20.841675,-18.290329,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1006k.pth,22.922638,88.68573,22.922638,88.68573,22.922638,88.68573,22.922638,88.68573,22.922638,88.68573,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1006k.pth,37.695328,-82.65194,37.695328,-82.65194,37.695328,-82.65194,37.695328,-82.65194,37.695328,-82.65194,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1014k.pth,28.702896,-86.79713,28.702896,-86.79713,28.702896,-86.79713,28.702896,-86.79713,28.702896,-86.79713,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1014k.pth,46.71231,17.629288,46.71231,17.629288,46.71231,17.629288,46.71231,17.629288,46.71231,17.629288,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1014k.pth,1.7621307,-32.39583,1.7621307,-32.39583,1.7621307,-32.39583,1.7621307,-32.39583,1.7621307,-32.39583,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1014k.pth,22.722084,88.15451,22.722084,88.15451,22.722084,88.15451,22.722084,88.15451,22.722084,88.15451,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1014k.pth,35.827057,-74.100845,35.827057,-74.100845,35.827057,-74.100845,35.827057,-74.100845,35.827057,-74.100845,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1030k.pth,29.665283,-84.19945,29.665283,-84.19945,29.665283,-84.19945,29.665283,-84.19945,29.665283,-84.19945,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1030k.pth,46.37477,21.498596,46.37477,21.498596,46.37477,21.498596,46.37477,21.498596,46.37477,21.498596,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1030k.pth,38.02713,8.030167,38.02713,8.030167,38.02713,8.030167,38.02713,8.030167,38.02713,8.030167,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1030k.pth,24.477394,89.769714,24.477394,89.769714,24.477394,89.769714,24.477394,89.769714,24.477394,89.769714,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1030k.pth,36.203766,-73.81985,36.203766,-73.81985,36.203766,-73.81985,36.203766,-73.81985,36.203766,-73.81985,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1040k.pth,21.099976,-89.35145,21.099976,-89.35145,21.099976,-89.35145,21.099976,-89.35145,21.099976,-89.35145,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1040k.pth,48.602997,19.420532,48.602997,19.420532,48.602997,19.420532,48.602997,19.420532,48.602997,19.420532,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1040k.pth,39.309402,3.9232178,39.309402,3.9232178,39.309402,3.9232178,39.309402,3.9232178,39.309402,3.9232178,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1040k.pth,23.857483,87.52002,23.857483,87.52002,23.857483,87.52002,23.857483,87.52002,23.857483,87.52002,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_1040k.pth,37.696854,-81.42276,37.696854,-81.42276,37.696854,-81.42276,37.696854,-81.42276,37.696854,-81.42276,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_939k.pth,19.411926,-101.486,19.411926,-101.486,19.411926,-101.486,19.411926,-101.486,19.411926,-101.486,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_939k.pth,46.45392,27.1465,46.45392,27.1465,46.45392,27.1465,46.45392,27.1465,46.45392,27.1465,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_939k.pth,9.898705,-24.5475,9.898705,-24.5475,9.898705,-24.5475,9.898705,-24.5475,9.898705,-24.5475,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_939k.pth,22.156342,92.94791,22.156342,92.94791,22.156342,92.94791,22.156342,92.94791,22.156342,92.94791,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_939k.pth,39.167816,-79.64555,39.167816,-79.64555,39.167816,-79.64555,39.167816,-79.64555,39.167816,-79.64555,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_941k.pth,24.339088,-99.78194,24.339088,-99.78194,24.339088,-99.78194,24.339088,-99.78194,24.339088,-99.78194,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_941k.pth,30.874092,5.578293,30.874092,5.578293,30.874092,5.578293,30.874092,5.578293,30.874092,5.578293,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_941k.pth,37.62532,3.9538116,37.62532,3.9538116,37.62532,3.9538116,37.62532,3.9538116,37.62532,3.9538116,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_941k.pth,22.173248,89.62555,22.173248,89.62555,22.173248,89.62555,22.173248,89.62555,22.173248,89.62555,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_941k.pth,38.799606,-83.46055,38.799606,-83.46055,38.799606,-83.46055,38.799606,-83.46055,38.799606,-83.46055,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_942k.pth,26.449799,-90.22716,26.449799,-90.22716,26.449799,-90.22716,26.449799,-90.22716,26.449799,-90.22716,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_942k.pth,20.944069,-9.340515,20.944069,-9.340515,20.944069,-9.340515,20.944069,-9.340515,20.944069,-9.340515,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_942k.pth,29.819946,-2.4665527,29.819946,-2.4665527,29.819946,-2.4665527,29.819946,-2.4665527,29.819946,-2.4665527,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_942k.pth,21.780197,93.67929,21.780197,93.67929,21.780197,93.67929,21.780197,93.67929,21.780197,93.67929,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_942k.pth,36.307632,-76.52826,36.307632,-76.52826,36.307632,-76.52826,36.307632,-76.52826,36.307632,-76.52826,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_946k.pth,24.672592,-95.04633,24.672592,-95.04633,24.672592,-95.04633,24.672592,-95.04633,24.672592,-95.04633,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_946k.pth,47.1651,13.879028,47.1651,13.879028,47.1651,13.879028,47.1651,13.879028,47.1651,13.879028,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_946k.pth,43.356735,3.0941467,43.356735,3.0941467,43.356735,3.0941467,43.356735,3.0941467,43.356735,3.0941467,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_946k.pth,21.845734,93.84515,21.845734,93.84515,21.845734,93.84515,21.845734,93.84515,21.845734,93.84515,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_946k.pth,37.839096,-79.36014,37.839096,-79.36014,37.839096,-79.36014,37.839096,-79.36014,37.839096,-79.36014,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_952k.pth,24.902252,-98.349014,24.902252,-98.349014,24.902252,-98.349014,24.902252,-98.349014,24.902252,-98.349014,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_952k.pth,37.764282,10.441544,37.764282,10.441544,37.764282,10.441544,37.764282,10.441544,37.764282,10.441544,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_952k.pth,41.812164,2.7391815,41.812164,2.7391815,41.812164,2.7391815,41.812164,2.7391815,41.812164,2.7391815,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_952k.pth,21.47094,87.7514,21.47094,87.7514,21.47094,87.7514,21.47094,87.7514,21.47094,87.7514,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_952k.pth,38.87805,-78.01561,38.87805,-78.01561,38.87805,-78.01561,38.87805,-78.01561,38.87805,-78.01561,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_955k.pth,29.897392,-98.47341,29.897392,-98.47341,29.897392,-98.47341,29.897392,-98.47341,29.897392,-98.47341,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_955k.pth,40.724625,12.520157,40.724625,12.520157,40.724625,12.520157,40.724625,12.520157,40.724625,12.520157,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_955k.pth,44.299896,5.7276917,44.299896,5.7276917,44.299896,5.7276917,44.299896,5.7276917,44.299896,5.7276917,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_955k.pth,22.228386,91.06845,22.228386,91.06845,22.228386,91.06845,22.228386,91.06845,22.228386,91.06845,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_955k.pth,35.762024,-78.051384,35.762024,-78.051384,35.762024,-78.051384,35.762024,-78.051384,35.762024,-78.051384,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_971k.pth,23.909492,-92.798744,23.909492,-92.798744,23.909492,-92.798744,23.909492,-92.798744,23.909492,-92.798744,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_971k.pth,47.286575,17.430908,47.286575,17.430908,47.286575,17.430908,47.286575,17.430908,47.286575,17.430908,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_971k.pth,37.446915,0.722641,37.446915,0.722641,37.446915,0.722641,37.446915,0.722641,37.446915,0.722641,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_971k.pth,23.031036,87.150696,23.031036,87.150696,23.031036,87.150696,23.031036,87.150696,23.031036,87.150696,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_971k.pth,34.84636,-78.43291,34.84636,-78.43291,34.84636,-78.43291,34.84636,-78.43291,34.84636,-78.43291,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_984k.pth,25.68782,-94.55618,25.68782,-94.55618,25.68782,-94.55618,25.68782,-94.55618,25.68782,-94.55618,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_984k.pth,33.053406,1.7941132,33.053406,1.7941132,33.053406,1.7941132,33.053406,1.7941132,33.053406,1.7941132,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_984k.pth,38.917862,6.2062073,38.917862,6.2062073,38.917862,6.2062073,38.917862,6.2062073,38.917862,6.2062073,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_984k.pth,22.555328,88.16885,22.555328,88.16885,22.555328,88.16885,22.555328,88.16885,22.555328,88.16885,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_984k.pth,37.1313,-81.13336,37.1313,-81.13336,37.1313,-81.13336,37.1313,-81.13336,37.1313,-81.13336,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_990k.pth,33.360916,-100.69538,33.360916,-100.69538,33.360916,-100.69538,33.360916,-100.69538,33.360916,-100.69538,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_990k.pth,13.779335,-41.502563,13.779335,-41.502563,13.779335,-41.502563,13.779335,-41.502563,13.779335,-41.502563,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_990k.pth,24.837425,-3.1603851,24.837425,-3.1603851,24.837425,-3.1603851,24.837425,-3.1603851,24.837425,-3.1603851,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_990k.pth,21.221825,95.737915,21.221825,95.737915,21.221825,95.737915,21.221825,95.737915,21.221825,95.737915,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_990k.pth,37.451492,-81.09279,37.451492,-81.09279,37.451492,-81.09279,37.451492,-81.09279,37.451492,-81.09279,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_991k.pth,27.110245,-99.08151,27.110245,-99.08151,27.110245,-99.08151,27.110245,-99.08151,27.110245,-99.08151,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_991k.pth,45.154724,11.11879,45.154724,11.11879,45.154724,11.11879,45.154724,11.11879,45.154724,11.11879,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_991k.pth,42.251617,3.6326904,42.251617,3.6326904,42.251617,3.6326904,42.251617,3.6326904,42.251617,3.6326904,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_991k.pth,22.712173,87.36276,22.712173,87.36276,22.712173,87.36276,22.712173,87.36276,22.712173,87.36276,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_991k.pth,39.836502,-79.775604,39.836502,-79.775604,39.836502,-79.775604,39.836502,-79.775604,39.836502,-79.775604,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_994k.pth,24.917702,-90.10365,24.917702,-90.10365,24.917702,-90.10365,24.917702,-90.10365,24.917702,-90.10365,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_994k.pth,47.948807,22.41423,47.948807,22.41423,47.948807,22.41423,47.948807,22.41423,47.948807,22.41423,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_994k.pth,39.740402,4.3064423,39.740402,4.3064423,39.740402,4.3064423,39.740402,4.3064423,39.740402,4.3064423,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_994k.pth,20.872948,98.000854,20.872948,98.000854,20.872948,98.000854,20.872948,98.000854,20.872948,98.000854,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_502e_232b_994k.pth,38.669067,-77.06822,38.669067,-77.06822,38.669067,-77.06822,38.669067,-77.06822,38.669067,-77.06822,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1002k.pth,20.557838,-96.465546,20.557838,-96.465546,20.557838,-96.465546,20.557838,-96.465546,20.557838,-96.465546,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1002k.pth,45.645447,13.820068,45.645447,13.820068,45.645447,13.820068,45.645447,13.820068,45.645447,13.820068,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1002k.pth,40.034912,-3.95784,40.034912,-3.95784,40.034912,-3.95784,40.034912,-3.95784,40.034912,-3.95784,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1002k.pth,22.870941,88.2926,22.870941,88.2926,22.870941,88.2926,22.870941,88.2926,22.870941,88.2926,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1002k.pth,38.49695,-82.109505,38.49695,-82.109505,38.49695,-82.109505,38.49695,-82.109505,38.49695,-82.109505,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1007k.pth,24.283722,-92.41859,24.283722,-92.41859,24.283722,-92.41859,24.283722,-92.41859,24.283722,-92.41859,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1007k.pth,43.500458,13.008545,43.500458,13.008545,43.500458,13.008545,43.500458,13.008545,43.500458,13.008545,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1007k.pth,35.7184,-0.45318604,35.7184,-0.45318604,35.7184,-0.45318604,35.7184,-0.45318604,35.7184,-0.45318604,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1007k.pth,24.07795,89.14368,24.07795,89.14368,24.07795,89.14368,24.07795,89.14368,24.07795,89.14368,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1007k.pth,34.37359,-85.189156,34.37359,-85.189156,34.37359,-85.189156,34.37359,-85.189156,34.37359,-85.189156,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1011k.pth,32.00158,-97.27017,32.00158,-97.27017,32.00158,-97.27017,32.00158,-97.27017,32.00158,-97.27017,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1011k.pth,37.844376,4.901581,37.844376,4.901581,37.844376,4.901581,37.844376,4.901581,37.844376,4.901581,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1011k.pth,23.995987,-1.4185638,23.995987,-1.4185638,23.995987,-1.4185638,23.995987,-1.4185638,23.995987,-1.4185638,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1011k.pth,21.648895,89.73526,21.648895,89.73526,21.648895,89.73526,21.648895,89.73526,21.648895,89.73526,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1011k.pth,35.60663,-78.69707,35.60663,-78.69707,35.60663,-78.69707,35.60663,-78.69707,35.60663,-78.69707,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1015k.pth,29.16697,-98.77499,29.16697,-98.77499,29.16697,-98.77499,29.16697,-98.77499,29.16697,-98.77499,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1015k.pth,43.74141,18.622025,43.74141,18.622025,43.74141,18.622025,43.74141,18.622025,43.74141,18.622025,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1015k.pth,6.249077,-48.992584,6.249077,-48.992584,6.249077,-48.992584,6.249077,-48.992584,6.249077,-48.992584,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1015k.pth,23.641731,87.614685,23.641731,87.614685,23.641731,87.614685,23.641731,87.614685,23.641731,87.614685,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1015k.pth,34.995667,-82.949066,34.995667,-82.949066,34.995667,-82.949066,34.995667,-82.949066,34.995667,-82.949066,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1017k.pth,28.83545,-97.58038,28.83545,-97.58038,28.83545,-97.58038,28.83545,-97.58038,28.83545,-97.58038,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1017k.pth,47.67682,23.526901,47.67682,23.526901,47.67682,23.526901,47.67682,23.526901,47.67682,23.526901,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1017k.pth,41.401886,1.5466003,41.401886,1.5466003,41.401886,1.5466003,41.401886,1.5466003,41.401886,1.5466003,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
